Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 22:19:57,03-03-2025 22:20:00,2.954s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 22:20:00,03-03-2025 22:20:01,1.451s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 22:20:01,03-03-2025 22:20:02,0.540s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 22:20:02,03-03-2025 22:20:03,0.994s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 22:20:03,03-03-2025 22:20:04,0.798s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 132.0.6834.160,,,03-03-2025 22:20:04,03-03-2025 22:20:04,0.678s,PASSED
,,,,,,,
Test Cases/verify page 1 header,Chrome 132.0.6834.160,Test case2,,03-03-2025 22:20:04,03-03-2025 22:20:16,11.045s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 22:20:05,03-03-2025 22:20:12,7.492s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 22:20:12,03-03-2025 22:20:15,2.778s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 132.0.6834.160,,,03-03-2025 22:20:15,03-03-2025 22:20:16,0.482s,PASSED
,,,,,,,
Test Cases/Verify login page,Chrome 132.0.6834.160,Test case 5,,03-03-2025 22:20:16,03-03-2025 22:20:28,12.881s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 22:20:16,03-03-2025 22:20:27,11.096s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:20:27,03-03-2025 22:20:27,0.385s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:20:27,03-03-2025 22:20:28,0.357s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 22:20:28,03-03-2025 22:20:28,0.714s,PASSED
,,,,,,,
Test Cases/Verify text home,Chrome 132.0.6834.160,Test case 14,,03-03-2025 22:20:29,03-03-2025 22:20:40,11.367s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 22:20:29,03-03-2025 22:20:36,7.067s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 22:20:36,03-03-2025 22:20:39,2.680s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 22:20:39,03-03-2025 22:20:40,0.814s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""), ""Home"")",Chrome 132.0.6834.160,,,03-03-2025 22:20:40,03-03-2025 22:20:40,0.367s,PASSED
