Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 12:36:11,03-03-2025 12:36:12,0.486s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:36:12,03-03-2025 12:36:12,0.478s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:36:12,03-03-2025 12:36:13,0.453s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 132.0.6834.160,,,03-03-2025 12:36:13,03-03-2025 12:36:13,0.297s,PASSED
,,,,,,,
Test Cases/verify page 1 header,Chrome 132.0.6834.160,Test case2,,03-03-2025 12:36:13,03-03-2025 12:36:20,7.107s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:36:13,03-03-2025 12:36:17,3.313s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:36:17,03-03-2025 12:36:20,3.141s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 132.0.6834.160,,,03-03-2025 12:36:20,03-03-2025 12:36:20,0.491s,PASSED
,,,,,,,
Test Cases/Verify login page,Chrome 132.0.6834.160,Test case 5,,03-03-2025 12:36:20,03-03-2025 12:36:31,10.784s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 12:36:21,03-03-2025 12:36:30,9.549s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:36:30,03-03-2025 12:36:30,0.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:36:30,03-03-2025 12:36:31,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 12:36:31,03-03-2025 12:36:31,0.303s,PASSED
,,,,,,,
Test Cases/Verify text home,Chrome 132.0.6834.160,Test case 14,,03-03-2025 12:36:31,03-03-2025 12:36:39,7.867s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:36:31,03-03-2025 12:36:35,3.768s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:36:35,03-03-2025 12:36:38,2.979s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 12:36:38,03-03-2025 12:36:39,0.552s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""), ""Home"")",Chrome 132.0.6834.160,,,03-03-2025 12:36:39,03-03-2025 12:36:39,0.370s,PASSED
