Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:59:23,03-03-2025 12:59:26,2.800s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:59:26,03-03-2025 12:59:29,2.957s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,03-03-2025 12:59:29,03-03-2025 12:59:30,1.015s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:59:30,03-03-2025 12:59:31,0.627s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,03-03-2025 12:59:31,03-03-2025 12:59:32,1.225s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 132.0.6834.160,,,03-03-2025 12:59:32,03-03-2025 12:59:33,0.451s,PASSED
,,,,,,,
Test Cases/verify page 1 header,Chrome 132.0.6834.160,Test case2,,03-03-2025 12:59:33,03-03-2025 13:00:04,31.260s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 12:59:34,03-03-2025 12:59:59,25.098s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 12:59:59,03-03-2025 13:00:02,3.579s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 132.0.6834.160,,,03-03-2025 13:00:02,03-03-2025 13:00:04,1.426s,PASSED
,,,,,,,
Test Cases/Verify login page,Chrome 132.0.6834.160,Test case 5,,03-03-2025 13:00:04,03-03-2025 13:00:38,33.972s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 13:00:05,03-03-2025 13:00:37,31.131s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 132.0.6834.160,,,03-03-2025 13:00:37,03-03-2025 13:00:37,0.447s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 132.0.6834.160,,,03-03-2025 13:00:37,03-03-2025 13:00:37,0.474s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""), 0)",Chrome 132.0.6834.160,,,03-03-2025 13:00:37,03-03-2025 13:00:38,0.423s,PASSED
,,,,,,,
Test Cases/Verify text home,Chrome 132.0.6834.160,Test case 14,,03-03-2025 13:00:38,03-03-2025 13:00:54,15.757s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,03-03-2025 13:00:39,03-03-2025 13:00:50,11.115s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,03-03-2025 13:00:50,03-03-2025 13:00:53,2.936s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,03-03-2025 13:00:53,03-03-2025 13:00:53,0.662s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""), ""Home"")",Chrome 132.0.6834.160,,,03-03-2025 13:00:53,03-03-2025 13:00:54,0.394s,PASSED
